SalesID,SalesPrice
6347050,19726.008077932132
6347051,21826.60410468622
6347052,21414.229458589656
6347053,21414.229458589656
6347054,21006.975741423663
6347055,23067.07426103486
6347056,23852.281364389022
6347057,23067.07426103486
6347058,21478.65442343819
6347059,21285.787850447196
6347060,20477.141401436973
6347061,23394.471728134267
6347062,26395.661607409194
6347063,25314.81567994484
6347064,14852.420027021708
6347068,17054.174426834088
6347070,23736.0352478404
6347071,22163.861238072437
6347072,16919.820679549004
6347092,24351.69764094372
6347095,22737.51370548526
6347096,26882.9655787367
6347128,27154.760884916166
6347148,31485.086694710924
6347149,77310.18712660312
6347152,61051.30087028985
6347153,24197.673516864113
6347154,58213.44275618172
6347155,68956.07042263293
6347156,81255.20330026964
6347157,67288.64773676616
6347181,15948.215225236365
6347521,70871.42794537763
6347540,19583.325117273933
6347541,22861.423777514625
6347542,22719.176045006854
6347544,32644.77298242852
6347592,23666.847628149724
6347605,36310.83815583216
6347621,31072.100456196087
6347637,20706.869829430972
6434744,19220.903169730813
6434751,43940.677233361945
6434752,39268.78823876735
6434763,47786.33882437008
6434765,43656.4334294017
6434767,50084.4338572056
6434768,52535.669287602126
6434769,57922.339375859396
6434773,69546.86738475075
6434809,21884.752532160615
6434822,31038.82912728719
6434843,21706.522484352587
6434849,25985.277105376565
6434855,28427.42494710204
6434856,29409.521831594262
6434864,50329.666548729045
6434866,33692.276150029844
6434869,29094.752377556648
6434870,27456.81732205152
6434873,29709.6624074581
6434877,27891.79539222696
6434879,32219.92331371208
6434882,32405.424947494954
6434889,34778.63658514975
6434896,35737.741469916386
6434901,32695.219510666495
6434947,26549.718455027083
6434951,20804.949316002625
6434977,66544.45906319987
6434978,16479.07521929968
6434987,44333.56164174662
6434994,49110.983405032355
6434996,49600.974655719234
6435012,27014.51289798523
6435014,22570.754446892686
6435018,22799.917602525755
6435025,28001.356564784637
6435026,27116.738363337394
6435038,54626.064914187984
6435039,54102.569480903956
6435041,63908.51584620016
6435052,65344.4305629497
6435053,59993.92014194208
6435067,30517.16970130486
6435082,39873.501545002124
6435085,53006.87579577286
6435087,40068.47926560715
6435110,61348.48564425771
6435117,37018.84140750676
6435118,39659.45229376103
6435124,44006.50518965791
6435131,29465.80270107915
6435164,47499.864631585384
6435167,52908.64834995157
6435174,25343.135547566468
6435175,29784.86637101933
6435176,28019.337344125175
6435188,33768.705708678994
6435196,25514.7549356281
6435207,37308.24082203786
6435213,38808.99216731654
6435228,17233.662766461483
6435256,48881.9709462579
6435299,30598.350767481337
6435310,51643.144073204065
6435312,50168.605585483485
6435313,54623.05385371853
6435314,54520.34727108547
6435321,56958.01776477521
6435337,39168.337591077645
6435344,46616.462088822766
6435345,26557.470596810523
6435353,28871.981719948446
6435358,32013.027754625044
6435361,36082.92520071303
6435365,28348.79968030873
6435368,37457.06012938038
6435376,28562.52152208494
6435384,22798.60147458106
6435394,38112.72799771263
6435397,21171.99360854788
6435399,19384.38974311507
6435402,27130.15195771525
6435421,74381.88785731597
6435426,52098.5158846464
6435432,24281.988549179045
6435449,15290.82678649073
6435454,28004.974175774783
6435472,26723.147331899265
6435473,24779.70358996868
6435483,45562.80433108559
6435496,21468.791997148663
6435502,53943.014811985406
6435536,33434.615876959295
6435541,35199.97375502465
6435543,25551.71607391857
6435551,18177.098094919787
6435552,49898.44858727528
6435559,36383.13800397014
6435579,40324.27088790982
6435585,69674.81117858236
6435589,42677.97296786461
6435590,46771.28953966664
6435592,47633.161750761064
6435599,52160.54811934229
6435607,28158.83179196105
6435617,76416.62123615641
6435637,78105.47299691408
6435652,81810.6153024831
6435662,71422.83314606361
6435665,77401.63745972511
6435669,88923.53644114015
6435672,26958.680201216484
6435673,67182.8865989639
6435695,55810.19612310633
6435754,34263.56198797761
6435755,34826.686134600764
6435768,76696.64265064997
6435771,77968.81235080624
6435777,35307.01666395702
6435808,21073.508352565048
6435813,78347.32547573684
6435814,22191.258806552923
6435818,61049.01491109539
6435820,60213.27420629897
6435821,85566.37825615563
6435836,62893.240220247164
6435838,57101.32080956166
6435849,73316.97266001542
6435858,34850.91677882754
6435860,18145.388725615845
6435866,28420.257291110378
6435868,28655.319743976142
6435870,73018.19818090499
6435878,84547.03257959154
6435883,78347.32547573684
6435885,24203.284569215597
6435890,28987.642408086132
6435891,28537.611476608192
6435893,28987.642408086132
6435894,29565.380527061305
6435896,32406.756628878928
6435902,73673.49921927271
6435903,35618.27165680251
6435905,25952.555325704998
6435927,33248.674061361744
6435929,34857.70291649354
6435937,32779.51848787047
6435939,32848.91090273114
6435945,24678.7692655777
6435959,66169.79102833012
6435960,67411.80636077888
6435970,31333.157075230418
6435972,30883.381372186042
6435990,59899.862587764
6435998,78585.18216820466
6436005,17859.544697129288
6436012,40690.32005753272
6436013,43237.5605812914
6436017,73708.1874184467
6436022,80639.37414372357
6436026,73279.40827577443
6436051,47554.28955165435
6436059,28177.769344787048
6436060,25717.846501247725
6436067,77912.49915525649
6436070,78471.16471555283
6436071,79021.27882501912
6436074,27056.420404635137
6436084,79957.23132921522
6436086,77667.92942095191
6436087,75785.70408806232
6436088,61835.25110821841
6436089,75890.53832734171
6436093,27432.995095826947
6436096,61603.37442631887
6436107,80360.66686706062
6436108,78664.20853372726
6436109,79124.32758134631
6436129,38077.004484353034
6436137,75505.75375677907
6436180,68391.5613808169
6436190,36228.55741787041
6436195,85195.07248634374
6436198,46331.255240880746
6436202,79477.35322142692
6436209,43940.83119127184
6436230,21645.081271225627
6436257,17023.920921291472
6436273,64031.42060203169
6436277,24583.610889841155
6436293,33213.537804753134
6436313,50592.51349673289
6436321,32123.01444930946
6436340,42892.8966290721
6436344,29933.695219120196
6436356,30158.646557132226
6436364,30029.141944576106
6436366,48704.50732655502
6436369,64308.84760642694
6436376,40584.14284982668
6436385,51593.29376581022
6436388,21342.610635325575
6436392,30238.584796651576
6436399,20321.238852489063
6436406,25131.416429017136
6436407,18195.355470580856
6436408,21230.087228009015
6436409,24798.742313424882
6436410,22827.324192448417
6436411,54980.11806177447
6436412,22249.644673008923
6436413,28360.33761825755
6436417,23058.426365838324
6436418,47893.86284055221
6436419,45443.28255461007
6436420,47655.02355483792
6436421,44492.6329306674
6436426,70276.31406946876
6436429,60303.89157966074
6436435,69789.63578700711
6436439,37795.71923207081
6436441,77102.76961191934
6436446,53279.68857531358
6436508,29362.0007649192
6436541,21458.940326529337
6436564,37533.25602024786
6436565,36404.784896052566
6436566,34496.4600458339
6436571,23712.67003629755
6436573,25642.899536329678
6436577,27081.2698839151
6436580,25977.866903929404
6436581,26358.026154401152
6436583,28041.65883757121
6436585,31034.561661411175
6436587,30934.019994744514
6436588,31460.764658127104
6436592,31080.337536637486
6436596,31515.555927561694
6436598,25015.25934741746
6436601,26082.970574370083
6436603,26641.30667943168
6436604,26678.22496947497
6436605,25518.111333111337
6436607,26812.918401043404
6436611,31686.90921495917
6436621,32548.49633852223
6436627,46510.690212432135
6436635,27467.735194850084
6436637,27541.42493484865
6436640,28433.169529666244
6436643,34695.674763349394
6436645,49738.320263330344
6436653,46231.7285452037
6436654,50485.154219707634
6436657,66827.38355350014
6436659,30812.66768812001
6436660,29436.41263341921
6436661,26460.404894994885
6436662,74063.89200829701
6436678,27277.7811368091
6436680,27049.42775997605
6436682,43168.0135922556
6436689,25006.47048695087
6436696,32199.78236489281
6436706,17287.450495733196
6436707,29576.08282240635
6436905,34820.63197733853
6436908,37437.08908942366
6436910,50288.08774467492
6436912,37496.84313251426
6436916,52332.933270129004
6436917,54502.29009949889
6436924,35643.20191312264
6436927,51294.98214994593
6436934,76616.9721815315
6436935,71674.87083457477
6436937,21474.960780265057
6436939,72265.29533611382
6436940,70768.457737438
6436945,72963.98325299784
6436948,74369.8320773761
6436952,64915.92889907894
6436953,65490.280493208484
6437044,73679.43736791889
6437056,25145.417713528404
6437371,35685.48800811117
6437372,35685.48800811117
6437376,16514.64453629339
6437379,20068.433495898666
6437384,17413.782232988888
6437400,24624.999130341617
6437407,30758.988174455815
6437437,44952.678900960156
6437484,60418.05559115593
6437486,67508.44698473181
6437501,34273.537248086875
6437504,31072.081375259586
6437505,52332.28550689076
6437507,48544.34534043957
6437508,51174.731131119486
6437531,73397.30872273151
6437533,54891.10020486228
6437534,52325.97137345994
6437542,65826.48581316344
6437548,53962.333890050686
6437549,30763.500338806025
6437560,27586.619417230635
6437569,30673.08091418385
6437582,17866.1568254937
6437599,33987.973496115286
6437640,42476.67500886842
6437644,30104.59164792699
6437648,67285.98288418238
6437649,56723.84037722069
6437650,50711.182593958336
6437661,36498.373056413395
6437662,59255.8259010726
6437670,45431.67682090665
6437681,75074.20270959262
6437693,42341.84791490273
6437695,73295.86007962411
6437705,22784.415084668086
6437708,24485.836403838977
6437725,72798.21225396979
6437728,76389.83770368347
6437738,73648.34950486604
6437764,32340.663655444998
6437784,18398.537965781266
6437789,69507.46389435726
6437813,30166.254484812478
6437926,32126.15082158479
6437930,39560.77803151273
6437935,71681.71223058083
6437936,40579.172642620586
6437939,65641.2401090052
6437940,56806.08785113392
6437943,64887.75231932885
6437944,65266.05304901067
6437946,51369.7671951269
6438008,17462.829895042236
6438011,17363.779049290475
6438013,21952.79573958463
6438014,23329.224978979135
6438017,21916.115400509363
6438018,20685.470772476572
6438032,13558.05315665479
6438049,16730.18691889788
6438051,17350.544611278605
6438066,20223.66610830475
6438070,19560.42037332741
6438080,17474.070571177195
6438093,23758.709085349423
6438096,19041.521021816596
6438117,18236.424767075892
6438121,24797.873760559618
6438128,20722.51766513715
6438130,25168.62986676314
6438146,23511.689854580192
6438150,24709.18328436914
6438152,15913.332680265434
6438153,19211.214495358854
6438154,16740.437383818942
6438158,16924.288643043124
6438159,16209.10239213336
6438174,29846.337817373755
6438184,22874.596310584413
6438269,15021.690239665524
6438271,64398.22248523537
6438295,31850.18551037829
6438296,35361.4088344576
6438299,16761.970970206265
6438379,53372.596301724596
6438463,75160.8049752535
6438521,15797.32632805683
6438523,22000.0630965719
6438525,18075.5250256924
6438526,21361.262202602178
6438580,68037.0629440971
6438584,63408.11460159086
6438585,72726.74719044931
6438604,62839.054174991674
6438674,68139.0066833751
6438685,78431.6273975969
6438692,81530.96181667155
6438699,26416.673640906956
6438790,16092.46866612845
6438989,18743.74057916628
6438992,18958.676240930985
6438999,17666.881197444953
6439000,22309.569265357964
6439004,20151.701829893103
6439006,22233.30034645437
6439010,18921.714729950992
6439015,25693.60001072038
6439019,26389.51112957228
6439037,20828.68914979499
6439214,25396.180887653798
6439317,18161.538909845316
6439341,21377.169619134304
6439344,24305.299038394394
6439350,25297.65392747088
6439603,24512.50207509495
6439604,15970.565333644041
6439609,22446.32848115937
6439614,21177.197924746823
6439631,19576.044512440603
6439632,18862.40446834082
6439696,17524.821058118217
6439706,29799.258130903112
6439753,20602.06257116945
6439760,13877.747718616953
6439775,55278.718704594765
6439781,44796.71479916077
6439787,47636.907372565955
6439790,52283.33108773967
6439792,59697.101833476474
6439801,53542.168699854425
6439818,39164.99464416946
6439819,28795.422188911452
6439831,42441.84053873972
6439839,58245.870152860356
6439845,58035.61265451077
6439849,73194.92037567696
6439855,64726.043820172374
6439862,71044.61085993257
6439867,50575.796359001084
6439881,17201.482939118632
6439882,17201.482939118632
6439883,18171.540049068655
6439901,60564.44878890294
6439904,71457.29035343835
6439917,19323.023200338746
6439927,21976.609619037008
6439952,26100.979259227614
6439962,19066.736822216313
6439967,26645.919871442813
6439979,22318.646435527193
6439981,24488.006345096463
6439993,19764.404041025606
6440044,30368.11628349506
6440045,34203.39303309629
6440047,34854.01037148708
6440048,34854.01037148708
6440067,47380.650861065275
6440091,37635.705213712296
6440095,40913.67102996303
6440096,41471.46202245652
6440111,63995.39715267318
6440127,20691.954162506307
6440128,24143.47676720209
6440129,24143.47676720209
6440149,22121.096889114495
6440150,25062.89647172
6440154,25924.36065864913
6440155,25886.35002948548
6440159,26296.6529912672
6440160,28636.28521902578
6440161,26636.19955989466
6440165,27372.43773705655
6440166,27459.954787993436
6440171,25640.682295425373
6440199,27427.404945737955
6440214,25700.58520588029
6440218,26469.93908772022
6440228,26180.278172012884
6440238,27263.02184669354
6440239,28038.718046628877
6440240,27263.02184669354
6440242,28559.289914215893
6440248,26508.971512985638
6440255,15983.01447031855
6440269,30216.027938254196
6440272,31824.16689213565
6440273,31342.512720832736
6440275,34876.950505581015
6440277,26432.33275025077
6440289,41669.093189339896
6440299,29586.48002964621
6440311,32317.06803807526
6440315,36578.931277056276
6440330,35296.184837823
6440331,35296.184837823
6440332,35296.184837823
6440333,35296.184837823
6440334,35296.184837823
6440335,35296.184837823
6440342,64930.107634561005
6440350,35015.47957702062
6440351,34687.33362306553
6440352,34687.33362306553
6440354,36372.33109894155
6440356,36087.09363206238
6440358,33677.246626728534
6440359,33376.700408241144
